Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 03:00:00.873,1.29538,1.29530,1.50,3.38
26.11.2012 03:00:01.174,1.29542,1.29536,2.33,1.50
26.11.2012 03:00:01.426,1.29543,1.29536,1.73,1.73
26.11.2012 03:00:01.783,1.29545,1.29539,1.35,1.50
26.11.2012 03:00:01.844,1.29547,1.29539,1.88,2.25
26.11.2012 03:00:02.022,1.29548,1.29540,1.35,1.73
26.11.2012 03:00:02.562,1.29548,1.29540,1.13,2.48
26.11.2012 03:00:04.602,1.29548,1.29539,7.58,3.23
26.11.2012 03:00:05.146,1.29548,1.29539,7.35,3.00
26.11.2012 03:00:06.913,1.29545,1.29539,1.88,3.00
26.11.2012 03:00:07.033,1.29546,1.29539,1.35,2.25
26.11.2012 03:00:07.452,1.29548,1.29539,6.60,2.25
26.11.2012 03:00:07.773,1.29548,1.29539,6.60,2.25
26.11.2012 03:00:08.900,1.29547,1.29539,1.73,2.25
26.11.2012 03:00:10.932,1.29548,1.29538,7.35,3.00
26.11.2012 03:00:11.493,1.29547,1.29538,1.73,2.25
26.11.2012 03:00:12.044,1.29543,1.29537,2.48,2.48
26.11.2012 03:00:12.106,1.29543,1.29536,4.50,1.50
26.11.2012 03:00:12.412,1.29542,1.29533,1.73,1.73
26.11.2012 03:00:13.133,1.29541,1.29533,1.73,1.73
26.11.2012 03:00:13.194,1.29541,1.29533,1.73,1.73
26.11.2012 03:00:16.853,1.29542,1.29534,2.85,1.13
26.11.2012 03:00:17.154,1.29542,1.29534,2.63,1.50
26.11.2012 03:00:18.143,1.29542,1.29534,2.78,1.50
26.11.2012 03:00:19.813,1.29542,1.29532,2.85,2.85
26.11.2012 03:00:26.304,1.29539,1.29529,1.73,6.08
26.11.2012 03:00:26.544,1.29542,1.29531,3.45,2.10
26.11.2012 03:00:26.963,1.29540,1.29532,1.73,1.35
26.11.2012 03:00:48.024,1.29541,1.29533,1.13,1.73
26.11.2012 03:00:48.713,1.29541,1.29532,1.13,3.98
26.11.2012 03:00:49.223,1.29542,1.29534,1.73,2.48
26.11.2012 03:00:49.774,1.29543,1.29537,1.13,2.25
26.11.2012 03:00:49.894,1.29555,1.29539,6.21,2.10
26.11.2012 03:00:50.014,1.29553,1.29542,3.51,1.35
26.11.2012 03:00:50.553,1.29552,1.29545,1.50,1.35
26.11.2012 03:00:51.258,1.29552,1.29544,1.73,1.73
26.11.2012 03:00:52.253,1.29550,1.29542,1.73,1.88
26.11.2012 03:00:52.793,1.29550,1.29542,1.73,1.88
26.11.2012 03:01:02.064,1.29549,1.29542,2.10,1.50
26.11.2012 03:01:02.123,1.29549,1.29541,2.10,1.13
26.11.2012 03:01:04.404,1.29549,1.29541,1.13,1.13
26.11.2012 03:01:05.124,1.29550,1.29542,1.50,1.73
26.11.2012 03:01:05.662,1.29549,1.29541,1.50,1.35
26.11.2012 03:01:06.203,1.29548,1.29541,1.65,2.10
26.11.2012 03:01:06.803,1.29548,1.29541,1.73,2.48
26.11.2012 03:01:09.692,1.29551,1.29542,1.35,2.10
26.11.2012 03:01:12.553,1.29552,1.29545,1.50,1.50
26.11.2012 03:01:12.674,1.29553,1.29546,1.50,1.50
26.11.2012 03:01:12.975,1.29555,1.29548,2.10,1.35
26.11.2012 03:01:13.344,1.29558,1.29552,1.50,1.13
26.11.2012 03:01:13.653,1.29559,1.29552,2.10,1.13
26.11.2012 03:01:14.634,1.29560,1.29552,1.73,1.35
26.11.2012 03:01:17.374,1.29561,1.29554,1.13,1.50
26.11.2012 03:01:17.614,1.29562,1.29553,2.10,3.83
26.11.2012 03:01:17.795,1.29560,1.29552,1.73,1.73
26.11.2012 03:01:21.494,1.29562,1.29552,2.48,3.08
26.11.2012 03:01:21.673,1.29562,1.29554,1.73,1.73
26.11.2012 03:01:21.883,1.29562,1.29554,1.50,1.73
26.11.2012 03:01:23.223,1.29562,1.29553,1.50,3.08
26.11.2012 03:01:23.783,1.29561,1.29553,1.65,2.33
26.11.2012 03:02:10.273,1.29562,1.29555,2.48,2.10
26.11.2012 03:02:10.873,1.29562,1.29555,1.73,1.73
26.11.2012 03:02:43.182,1.29563,1.29554,2.63,1.73
26.11.2012 03:02:43.742,1.29563,1.29554,1.88,1.73
26.11.2012 03:02:50.283,1.29563,1.29554,1.88,1.73
26.11.2012 03:02:56.642,1.29563,1.29554,1.50,1.73
26.11.2012 03:03:02.463,1.29563,1.29554,3.23,1.73
26.11.2012 03:03:03.002,1.29561,1.29552,1.35,2.10
26.11.2012 03:03:03.202,1.29561,1.29552,1.35,2.10
26.11.2012 03:03:13.633,1.29560,1.29551,2.25,1.73
26.11.2012 03:03:13.813,1.29558,1.29549,3.38,2.48
26.11.2012 03:03:13.933,1.29556,1.29548,2.25,1.13
26.11.2012 03:03:14.173,1.29557,1.29544,4.50,1.13
26.11.2012 03:03:14.292,1.29557,1.29544,4.50,1.13
26.11.2012 03:03:15.096,1.29553,1.29545,1.50,1.50
26.11.2012 03:03:17.473,1.29554,1.29545,1.13,1.50
26.11.2012 03:03:17.833,1.29553,1.29545,1.50,1.50
26.11.2012 03:03:23.503,1.29552,1.29545,1.50,1.50
26.11.2012 03:03:28.844,1.29553,1.29545,1.88,1.50
26.11.2012 03:03:29.384,1.29552,1.29545,1.50,1.50
26.11.2012 03:03:32.884,1.29553,1.29545,1.88,1.50
26.11.2012 03:03:40.853,1.29552,1.29544,1.50,1.73
26.11.2012 03:03:50.488,1.29554,1.29544,1.50,1.73
26.11.2012 03:03:51.208,1.29554,1.29545,1.13,1.50
26.11.2012 03:03:51.723,1.29554,1.29545,1.13,1.50
26.11.2012 03:03:52.405,1.29554,1.29546,1.13,1.50
26.11.2012 03:03:53.913,1.29556,1.29548,1.13,1.50
26.11.2012 03:03:54.225,1.29559,1.29551,1.13,1.50
26.11.2012 03:03:54.764,1.29560,1.29551,2.25,1.50
26.11.2012 03:03:56.913,1.29559,1.29551,1.35,1.50
26.11.2012 03:03:57.757,1.29560,1.29551,3.00,1.88
26.11.2012 03:03:59.003,1.29561,1.29552,1.35,3.23
26.11.2012 03:04:01.715,1.29562,1.29553,2.48,3.00
26.11.2012 03:04:01.833,1.29562,1.29553,1.73,3.23
26.11.2012 03:04:02.743,1.29562,1.29554,1.73,2.10
26.11.2012 03:04:03.513,1.29562,1.29552,2.48,1.73
26.11.2012 03:04:16.525,1.29562,1.29554,1.73,3.60
26.11.2012 03:04:16.824,1.29564,1.29555,1.73,2.25
26.11.2012 03:04:17.124,1.29566,1.29560,1.50,1.13
26.11.2012 03:04:17.304,1.29566,1.29560,1.50,1.13
26.11.2012 03:04:17.783,1.29567,1.29560,1.50,1.13
26.11.2012 03:04:18.203,1.29566,1.29559,1.73,1.73
26.11.2012 03:04:18.323,1.29566,1.29559,1.35,1.73
26.11.2012 03:04:18.383,1.29563,1.29557,1.50,3.00
26.11.2012 03:04:18.444,1.29563,1.29554,1.73,3.23
26.11.2012 03:04:18.563,1.29561,1.29554,1.73,1.73
26.11.2012 03:04:19.103,1.29561,1.29554,1.73,2.48
26.11.2012 03:04:20.843,1.29561,1.29554,1.73,1.73
26.11.2012 03:04:21.874,1.29560,1.29553,1.73,1.35
26.11.2012 03:04:26.203,1.29561,1.29552,3.60,1.73
26.11.2012 03:04:27.333,1.29560,1.29551,2.10,3.23
26.11.2012 03:04:30.054,1.29559,1.29551,1.73,1.73
26.11.2012 03:04:30.855,1.29551,1.29543,1.50,1.20
26.11.2012 03:04:31.393,1.29550,1.29542,1.73,1.35
26.11.2012 03:04:31.454,1.29550,1.29542,1.73,1.35
26.11.2012 03:05:04.035,1.29548,1.29540,1.73,1.50
26.11.2012 03:05:04.213,1.29547,1.29539,1.35,1.58
26.11.2012 03:05:06.564,1.29547,1.29539,1.35,1.58
26.11.2012 03:05:09.087,1.29547,1.29539,1.35,1.58
26.11.2012 03:05:10.843,1.29548,1.29541,1.13,1.50
26.11.2012 03:05:10.965,1.29548,1.29541,1.35,1.73
26.11.2012 03:05:39.437,1.29546,1.29538,1.35,1.58
26.11.2012 03:05:39.631,1.29546,1.29539,2.10,1.73
26.11.2012 03:05:39.760,1.29546,1.29539,2.10,1.50
26.11.2012 03:05:39.884,1.29542,1.29536,1.73,3.08
26.11.2012 03:05:40.063,1.29542,1.29535,1.73,2.63
26.11.2012 03:05:40.425,1.29542,1.29535,1.73,3.60
26.11.2012 03:05:40.604,1.29542,1.29535,1.73,1.88
26.11.2012 03:05:40.843,1.29543,1.29536,1.73,2.33
26.11.2012 03:05:41.383,1.29545,1.29538,1.73,1.13
26.11.2012 03:05:41.863,1.29545,1.29538,1.73,1.35
26.11.2012 03:05:52.363,1.29544,1.29537,1.73,2.48
26.11.2012 03:06:03.994,1.29544,1.29536,2.48,1.13
26.11.2012 03:06:04.301,1.29542,1.29535,1.73,2.70
26.11.2012 03:06:04.605,1.29543,1.29536,1.50,3.00
26.11.2012 03:06:04.676,1.29543,1.29536,1.50,3.00
26.11.2012 03:06:04.747,1.29545,1.29536,1.73,3.23
26.11.2012 03:06:06.113,1.29544,1.29537,1.73,2.48
26.11.2012 03:06:07.016,1.29543,1.29537,1.50,1.50
26.11.2012 03:06:07.373,1.29543,1.29535,1.73,1.95
26.11.2012 03:06:10.599,1.29542,1.29535,1.73,1.35
26.11.2012 03:07:08.803,1.29543,1.29535,1.73,2.48
26.11.2012 03:07:19.533,1.29543,1.29535,1.73,2.10
26.11.2012 03:07:34.716,1.29542,1.29534,1.73,3.23
26.11.2012 03:07:34.894,1.29540,1.29534,2.25,1.13
26.11.2012 03:07:34.954,1.29538,1.29531,1.88,1.88
26.11.2012 03:07:35.015,1.29535,1.29527,2.48,1.73
26.11.2012 03:07:35.136,1.29534,1.29527,2.48,1.50
26.11.2012 03:07:35.444,1.29532,1.29523,1.73,3.83
26.11.2012 03:07:35.685,1.29530,1.29523,1.73,1.73
26.11.2012 03:07:37.716,1.29531,1.29523,2.10,1.73
26.11.2012 03:07:47.603,1.29530,1.29521,1.73,4.58
26.11.2012 03:07:48.424,1.29529,1.29521,3.23,3.83
